subj_id,Completion,sentID,NatNess,Diff,qual_col,RT,row,AdditCom
R_1dc5H6vyTZwB5d0,de lucht vallen,84,2,2,Timing_1(12),6.818,12,"Ik denk dat je 'uit de hoek' zoekt, maar dat zeg je alleen van iemand. Dus Jaap kwam nogal onverwacht uit de hoek, niet ""het nieuws van Jaap kwam nogal onverwacht uit de hoek'. Het zou ook nog 'uit de hoge hoed' kunnen zijn. "
R_C8sNafUjwxF55eh,de lucht vallen,84,4,4,Timing_1(12),1.949,12,
R_PNz510nvMcK1vJn,de hoek,84,6,6,Timing_1(12),5.202000000000001,12,
R_33qfTHRXq6lYytC,de hoek,84,6,6,Timing_1(12),12.642,12,
R_1JDBEbqjj0RbmTU,de hoek,84,6,6,Timing_1(12),2.997,12,
R_2rYJkqwuhznMWXM,de hoek,84,4,3,Timing_1(12),1.528,12,
R_3NONaHlKW1yOnDy,de hoek ,84,3,4,Timing_1(12),7.291,12,
R_3PS1qyqsZZ1yKjf,de bus,84,4,5,Timing_1(12),1.776,12,
R_3Ma6oJ0RQvMPDBk,de bocht,84,6,5,Timing_1(12),1.921,12,
R_2wzrQBs9WfXEqvY,de hoek,84,6,6,Timing_1(12),1.52,12,
R_1LexFfmjyvmXTOL,de hoek,84,6,6,Timing_1(12),1.111,12,
R_33qjDYeYAwOkE5T,de hoek,84,3,4,Timing_1(12),0.851,12,
R_2hmTpgB9v4gMVln,de lucht vallen,84,5,2,Timing_1(12),1.449,12,
R_2dz3jPccCM2bnYn,de hoek,84,4,6,Timing_1(12),4.655,12,
R_UGF6E0JKMn29vAB,de hoek,84,6,6,Timing_1(12),4.239,12,
R_27sacRSqVzj0y6C,de voeten,84,3,2,Timing_1(12),4.012,12,
R_9YMBxF16Fq5Sx9j,de hoek,84,4,3,Timing_1(12),11.637,12,
R_1msWQ6bnaSCpZk2,de hoek,84,4,5,Timing_1(12),6.184,12,
R_2e8NXPR5Tw4pwYw,de hoek,84,5,6,Timing_1(12),2.125,12,
R_1JWoobY0lTjCjQw,de hoek,84,5,4,Timing_1(12),3.924,12,
R_3h5B3PH7N6Y7Xyf,de hoek,84,3,3,Timing_1(12),18.377,12,
R_2vdX8CnHM3lEDvC,de hoek,84,6,6,Timing_1(12),24.173,12,
R_OOR6HquizkGafLz,ter tafel,84,5,5,Timing_1(12),6.292000000000002,12,
R_RxccFdkhYT0WHjX,de kameel,85,6,6,Timing_1(13),2.685,13,
R_dhuccvYHbkYAG9r,de kameel,85,6,6,Timing_1(13),3.192,13,
R_9vHqsbnSU7O4IYd,de kameel,85,6,5,Timing_1(13),2.852,13,
R_78aiGik8VmAORq1,de kameel,85,6,5,Timing_1(13),6.9689999999999985,13,
R_29h9A6X0ow8oZ2Y,de kameel,85,6,6,Timing_1(13),2.8480000000000003,13,
R_cXZEs21kFaC0HhD,de kameel,85,6,6,Timing_1(13),19.043,13,
R_2WNBCmUSJ7es81y,de kameel,85,6,5,Timing_1(13),3.162,13,
R_3G0sbjgSwFQKXi9,de kameel,85,4,5,Timing_1(13),6.5779999999999985,13,
R_1g6nNqBbbmL7FH5,de kameel,85,6,6,Timing_1(13),4.343,13,
R_8j1bqGNz3lGqaQx,de kameel,85,5,6,Timing_1(13),5.122000000000001,13,
R_2WxuN7hsNTqACzv,de kameel,85,6,6,Timing_1(13),3.0780000000000003,13,
R_1dAl7kyo1aslOfs,de kameel,85,6,5,Timing_1(13),2.154,13,
R_29uz5PSyAsMtB7r,de kameel,85,6,6,Timing_1(13),4.457,13,
R_1eK0PAdE0G6DxML,de kameel,85,6,6,Timing_1(13),3.466,13,
R_0dZhlVH9txeciop,de kameel,85,3,6,Timing_1(13),2.489,13,
R_3dERy13vlfvrnVN,de kameel,85,5,5,Timing_1(13),7.699,13,Ik bleef even steken bij het woord 'lastdier'. 
R_1Q44bnqE1PcaThG,de kameel,85,6,6,Timing_1(13),3.072,13,
R_bdOVS1RezYzJlwR,De woestijnrat,85,4,4,Timing_1(13),21.485,13,
R_2qg5uVS3dzGIDIl,een dromedaris,85,5,4,Timing_1(13),2.281,13,
R_vweRT5oiF988oDv,de kameel,85,5,6,Timing_1(13),1.9,13,
R_10GHexpqrRVru1o,de kameel,85,2,6,Timing_1(13),6.1720000000000015,13,"beetje zoiets als witte sneeuw, de kameel met zijn bulten"
R_PCbo9o52FZpECs1,de kameel,85,6,6,Timing_1(13),2.126,13,
R_31mVtgUH6lARDGE,de kameel,85,6,6,Timing_1(13),3.878,13,
R_2xzxDC0Le3ynmMy,de kameel,85,6,5,Timing_1(13),2.15,13,
R_79t4lwi0h4jDOIF,de kameel,85,6,6,Timing_1(13),2.307,13,
R_1Q0hDsLmbIKLZ0z,de kameel,85,5,6,Timing_1(13),40.047,13,
R_5cnTywcTuHgNj7X,de kameel,85,6,6,Timing_1(13),3.095,13,
R_33eeGD9CTfhk9Ku,een kameel ,85,6,6,Timing_1(13),1.083,13,
R_Og3BciE3uTBaVCp,de kameel,85,5,5,Timing_1(13),3.228,13,
R_2qgeY8oUbmojYP9,de kameel,85,6,6,Timing_1(13),1.561,13,
R_1dc5H6vyTZwB5d0,de kameel,85,5,6,Timing_1(13),3.971,13,Zit me nu diep af te vragen of er nog minder typische lastdieren van de woestijn zijn... 
R_C8sNafUjwxF55eh,de kameel,85,6,6,Timing_1(13),1.72,13,of dromedaris?
R_PNz510nvMcK1vJn,de kameel,85,6,6,Timing_1(13),3.785,13,
R_33qfTHRXq6lYytC,de kameel,85,6,6,Timing_1(13),10.94,13,
R_1JDBEbqjj0RbmTU,de kameel,85,6,4,Timing_1(13),3.025,13,
R_2rYJkqwuhznMWXM,de kameel,85,6,6,Timing_1(13),2.287,13,
R_3NONaHlKW1yOnDy,de kameel ,85,6,5,Timing_1(13),4.349,13,
R_3PS1qyqsZZ1yKjf,de kameel,85,6,6,Timing_1(13),2.8560000000000003,13,
R_3Ma6oJ0RQvMPDBk,de kameel,85,6,5,Timing_1(13),4.508,13,
R_2wzrQBs9WfXEqvY,de kameel,85,6,6,Timing_1(13),5.984,13,
R_1LexFfmjyvmXTOL,de kameel,85,6,6,Timing_1(13),1.139,13,
R_33qjDYeYAwOkE5T,de kameel,85,4,5,Timing_1(13),1.07,13,
R_2hmTpgB9v4gMVln,de kameel,85,4,5,Timing_1(13),1.101,13,
R_2dz3jPccCM2bnYn,de kameel,85,5,6,Timing_1(13),2.309,13,hoewel volgens mij vooral de dromedaris vooral gebruikt wordt? Maar die heeft maar í©í©n bult.
R_UGF6E0JKMn29vAB,de kameel,85,6,6,Timing_1(13),2.471,13,
R_27sacRSqVzj0y6C,de kameel,85,4,3,Timing_1(13),3.343,13,Ik moest nadenken over of het dromedaris of kameel was.
R_9YMBxF16Fq5Sx9j,de kameel,85,6,6,Timing_1(13),2.6630000000000003,13,
R_1msWQ6bnaSCpZk2,de kameel,85,5,6,Timing_1(13),2.506,13,
R_2e8NXPR5Tw4pwYw,de kameel,85,6,6,Timing_1(13),2.039,13,
R_1JWoobY0lTjCjQw,de kameel,85,6,5,Timing_1(13),6.1389999999999985,13,
R_3h5B3PH7N6Y7Xyf,de kameel,85,5,6,Timing_1(13),3.113,13,
R_2vdX8CnHM3lEDvC,kameel,85,6,6,Timing_1(13),11.502,13,
R_OOR6HquizkGafLz,de kameel,85,5,6,Timing_1(13),3.064,13,
R_RxccFdkhYT0WHjX,de elektriciteit,86,6,6,Timing_1(14),1.634,14,
R_dhuccvYHbkYAG9r,de stroom,86,6,6,Timing_1(14),4.238,14,
R_9vHqsbnSU7O4IYd,de stroom,86,6,6,Timing_1(14),3.228,14,
R_78aiGik8VmAORq1,de stroom,86,6,6,Timing_1(14),7.056,14,
R_29h9A6X0ow8oZ2Y,de electriciteit,86,6,6,Timing_1(14),2.444,14,
R_cXZEs21kFaC0HhD,de stroom,86,6,6,Timing_1(14),3.389,14,
R_2WNBCmUSJ7es81y,de stroom,86,6,5,Timing_1(14),2.681,14,
R_3G0sbjgSwFQKXi9,de stroom,86,4,6,Timing_1(14),10.085,14,
R_1g6nNqBbbmL7FH5,het licht,86,6,6,Timing_1(14),2.8760000000000003,14,
R_8j1bqGNz3lGqaQx,de stroom,86,6,6,Timing_1(14),2.717,14,
R_2WxuN7hsNTqACzv,de stroom,86,5,5,Timing_1(14),3.358,14,
R_1dAl7kyo1aslOfs,het licht,86,5,4,Timing_1(14),1.828,14,
R_29uz5PSyAsMtB7r,de stroom,86,6,6,Timing_1(14),2.699,14,
R_1eK0PAdE0G6DxML,het licht,86,5,4,Timing_1(14),1.085,14,
R_0dZhlVH9txeciop,de stroom,86,5,6,Timing_1(14),1.995,14,
R_3dERy13vlfvrnVN,de stroom,86,6,6,Timing_1(14),3.385,14,
R_1Q44bnqE1PcaThG,het licht,86,6,6,Timing_1(14),1.18,14,
R_bdOVS1RezYzJlwR,De stroom,86,6,6,Timing_1(14),9.484,14,
R_2qg5uVS3dzGIDIl,de stroom,86,5,5,Timing_1(14),1.798,14,
R_vweRT5oiF988oDv,de stroom,86,5,6,Timing_1(14),1.558,14,
R_10GHexpqrRVru1o,de elektriciteit,86,6,6,Timing_1(14),5.55,14,
R_PCbo9o52FZpECs1,de elektriciteit,86,6,6,Timing_1(14),1.936,14,
R_31mVtgUH6lARDGE,de elektriciteit,86,6,6,Timing_1(14),6.347,14,
R_2xzxDC0Le3ynmMy,de stroom,86,6,6,Timing_1(14),1.413,14,
R_79t4lwi0h4jDOIF,de electriciteit,86,4,5,Timing_1(14),4.513,14,
R_1Q0hDsLmbIKLZ0z,het licht,86,6,6,Timing_1(14),8.481,14,
R_5cnTywcTuHgNj7X,de stroom,86,6,6,Timing_1(14),1.895,14,
R_33eeGD9CTfhk9Ku,de elektriciteit,86,6,6,Timing_1(14),1.496,14,
R_Og3BciE3uTBaVCp,de electriciteit,86,4,3,Timing_1(14),2.7960000000000003,14,
R_2qgeY8oUbmojYP9,de stroom,86,6,6,Timing_1(14),3.398,14,
R_1dc5H6vyTZwB5d0,de stroom,86,4,6,Timing_1(14),3.123,14,viel de stroom in huis uit.
R_C8sNafUjwxF55eh,de stroom,86,5,5,Timing_1(14),3.981,14,
R_PNz510nvMcK1vJn,de stroom,86,6,6,Timing_1(14),1.955,14,
R_33qfTHRXq6lYytC,de electriciteit,86,6,6,Timing_1(14),3.196,14,ik vulde eerst 'het licht' in maar vond dat toch wat gekkig.
R_1JDBEbqjj0RbmTU,de stroom,86,6,6,Timing_1(14),2.185,14,
R_2rYJkqwuhznMWXM,de stroom,86,6,5,Timing_1(14),1.34,14,
R_3NONaHlKW1yOnDy,de stroom ,86,4,4,Timing_1(14),2.393,14,
R_3PS1qyqsZZ1yKjf,de stroom,86,6,6,Timing_1(14),2.74,14,
R_3Ma6oJ0RQvMPDBk,de stroom,86,6,5,Timing_1(14),5.839,14,
R_2wzrQBs9WfXEqvY,de electriciteit,86,6,6,Timing_1(14),0.8740000000000001,14,
R_1LexFfmjyvmXTOL,de stroom,86,6,6,Timing_1(14),1.019,14,
R_33qjDYeYAwOkE5T,de stroom,86,5,5,Timing_1(14),4.622,14,
R_2hmTpgB9v4gMVln,de stroom,86,5,5,Timing_1(14),1.243,14,
R_2dz3jPccCM2bnYn,de stroom,86,6,4,Timing_1(14),3.616,14,ik begon met het typen van 'het' en bedacht me toen dat ik geen 'het'-woorden ken die hier passen (ook al was dat mijn eerste ingeving). Ik heb toen even moeten nadenken voor ik op 'de stroom' kwam.
R_UGF6E0JKMn29vAB,de stroom,86,6,6,Timing_1(14),3.585,14,
R_27sacRSqVzj0y6C,de stroom,86,4,6,Timing_1(14),1.325,14,"de stroom in huis klinkt natuurlijker, nu wordt er sterkere nadruk op het huis gelegd (alsof op een andere plek de stroom niet uit viel)"
R_9YMBxF16Fq5Sx9j,de electriciteit,86,6,5,Timing_1(14),1.414,14,
R_1msWQ6bnaSCpZk2,de stroom,86,6,6,Timing_1(14),2.398,14,
R_2e8NXPR5Tw4pwYw,de stroom,86,6,5,Timing_1(14),0.841,14,
R_1JWoobY0lTjCjQw,het licht,86,6,5,Timing_1(14),2.451,14,
R_3h5B3PH7N6Y7Xyf,de stroom,86,6,6,Timing_1(14),1.759,14,
R_2vdX8CnHM3lEDvC,de stroom ,86,6,6,Timing_1(14),6.187,14,
R_OOR6HquizkGafLz,de stroom,86,6,6,Timing_1(14),0.7490000000000001,14,
R_RxccFdkhYT0WHjX,het hart,87,6,6,Timing_1(15),2.748,15,
R_dhuccvYHbkYAG9r,het hart,87,6,6,Timing_1(15),4.493,15,
R_9vHqsbnSU7O4IYd,het hart,87,4,6,Timing_1(15),8.152000000000001,15,
R_78aiGik8VmAORq1,het hart,87,6,6,Timing_1(15),1.833,15,
R_29h9A6X0ow8oZ2Y,het hart,87,6,6,Timing_1(15),4.978,15,
R_cXZEs21kFaC0HhD,het hart,87,5,6,Timing_1(15),1.6769999999999998,15,
R_2WNBCmUSJ7es81y,het hart,87,6,6,Timing_1(15),5.52,15,
R_3G0sbjgSwFQKXi9,het hart,87,5,6,Timing_1(15),5.3260000000000005,15,
R_1g6nNqBbbmL7FH5,uit het hart,87,6,6,Timing_1(15),35.642,15,
R_8j1bqGNz3lGqaQx,het hart,87,5,6,Timing_1(15),9.08,15,
R_2WxuN7hsNTqACzv,het hart,87,6,6,Timing_1(15),4.549,15,
R_1dAl7kyo1aslOfs,het hart,87,6,6,Timing_1(15),2.226,15,
R_29uz5PSyAsMtB7r,het hart,87,6,6,Timing_1(15),4.6080000000000005,15,
R_1eK0PAdE0G6DxML,het hart,87,6,6,Timing_1(15),1.073,15,
R_0dZhlVH9txeciop,het hart,87,5,5,Timing_1(15),2.73,15,
R_3dERy13vlfvrnVN,het hart,87,6,6,Timing_1(15),4.813,15,
R_1Q44bnqE1PcaThG,het hart,87,6,6,Timing_1(15),5.447,15,
R_bdOVS1RezYzJlwR,Het hart,87,6,6,Timing_1(15),6.4060000000000015,15,
R_2qg5uVS3dzGIDIl,het hart,87,5,6,Timing_1(15),4.5280000000000005,15,
R_vweRT5oiF988oDv,het hart,87,3,6,Timing_1(15),8.691,15,
R_10GHexpqrRVru1o,het hart,87,6,6,Timing_1(15),6.295,15,
R_PCbo9o52FZpECs1,het hart,87,6,6,Timing_1(15),2.267,15,
R_31mVtgUH6lARDGE,het hart,87,6,6,Timing_1(15),8.192,15,
R_2xzxDC0Le3ynmMy,het hart,87,4,6,Timing_1(15),2.157,15,
R_79t4lwi0h4jDOIF,het hart,87,5,6,Timing_1(15),25.471,15,
R_1Q0hDsLmbIKLZ0z,het hart,87,6,6,Timing_1(15),9.691,15,
R_5cnTywcTuHgNj7X,het hart,87,6,6,Timing_1(15),3.509,15,
R_33eeGD9CTfhk9Ku,het hart ,87,6,6,Timing_1(15),1.186,15,
R_Og3BciE3uTBaVCp,het hoofd,87,3,2,Timing_1(15),13.715,15,
R_2qgeY8oUbmojYP9,het hart,87,6,6,Timing_1(15),3.912,15,
R_1dc5H6vyTZwB5d0,het hart,87,6,6,Timing_1(15),5.922999999999999,15,"In spreektaal klopt hij, in schrijftaal zou je ""uit het oog, uit het hart"" tussen aanhalingstekens zetten. "
R_C8sNafUjwxF55eh,het hart,87,6,6,Timing_1(15),2.4730000000000003,15,
R_PNz510nvMcK1vJn,het hart,87,6,6,Timing_1(15),9.868,15,
R_33qfTHRXq6lYytC,het hart,87,6,4,Timing_1(15),8.207,15,Ik las de tweede zin wat slordig en toen moest ik de zin nog een keer lezen.
R_1JDBEbqjj0RbmTU,het hart,87,6,5,Timing_1(15),5.2029999999999985,15,
R_2rYJkqwuhznMWXM,GI,87,3,2,Timing_1(15),1.98,15,
R_3NONaHlKW1yOnDy,Het hart ,87,5,6,Timing_1(15),6.14,15,
R_3PS1qyqsZZ1yKjf,het hart,87,6,4,Timing_1(15),6.4129999999999985,15,
R_3Ma6oJ0RQvMPDBk,het hart,87,6,6,Timing_1(15),3.997,15,
R_2wzrQBs9WfXEqvY,het hart,87,6,6,Timing_1(15),2.537,15,
R_1LexFfmjyvmXTOL,het hart,87,6,6,Timing_1(15),1.928,15,
R_33qjDYeYAwOkE5T,het hart,87,6,5,Timing_1(15),299.068,15,
R_2hmTpgB9v4gMVln,het hart,87,5,5,Timing_1(15),1.924,15,
R_2dz3jPccCM2bnYn,het hart,87,6,6,Timing_1(15),5.21,15,
R_UGF6E0JKMn29vAB,het hart,87,6,6,Timing_1(15),4.841,15,
R_27sacRSqVzj0y6C,het hart,87,3,6,Timing_1(15),0.91,15,
R_9YMBxF16Fq5Sx9j,het hart,87,4,2,Timing_1(15),4.334,15,
R_1msWQ6bnaSCpZk2,het hart,87,6,6,Timing_1(15),6.216,15,
R_2e8NXPR5Tw4pwYw,GI,87,3,2,Timing_1(15),18.809,15,
R_1JWoobY0lTjCjQw,het hart,87,5,5,Timing_1(15),2.084,15,
R_3h5B3PH7N6Y7Xyf,het hart,87,6,6,Timing_1(15),7.385,15,
R_2vdX8CnHM3lEDvC,het hart,87,6,6,Timing_1(15),8.735,15,
R_OOR6HquizkGafLz,het hart,87,6,6,Timing_1(15),3.741,15,
R_RxccFdkhYT0WHjX,de sloot,88,6,6,Timing_1(16),1.431,16,
R_dhuccvYHbkYAG9r,de sloot,88,6,6,Timing_1(16),3.235,16,
R_9vHqsbnSU7O4IYd,de sloot,88,6,6,Timing_1(16),3.882,16,
R_78aiGik8VmAORq1,de sloot,88,6,6,Timing_1(16),3.031,16,
R_29h9A6X0ow8oZ2Y,de sloot,88,6,6,Timing_1(16),2.506,16,
R_cXZEs21kFaC0HhD,de sloot,88,6,6,Timing_1(16),2.21,16,
R_2WNBCmUSJ7es81y,de sloot,88,6,6,Timing_1(16),1.935,16,
R_3G0sbjgSwFQKXi9,de sloot ,88,6,6,Timing_1(16),8.077,16,
R_1g6nNqBbbmL7FH5,de sloot,88,6,6,Timing_1(16),1.903,16,
R_8j1bqGNz3lGqaQx,de sloot,88,6,6,Timing_1(16),3.023,16,
R_2WxuN7hsNTqACzv,de sloot,88,6,6,Timing_1(16),3.197,16,
R_1dAl7kyo1aslOfs,de sloot,88,6,6,Timing_1(16),7.405,16,
R_29uz5PSyAsMtB7r,de sloot,88,6,6,Timing_1(16),3.134,16,
R_1eK0PAdE0G6DxML,de sloot,88,6,6,Timing_1(16),4.439,16,
R_0dZhlVH9txeciop,de sloot,88,6,6,Timing_1(16),2.673,16,
R_3dERy13vlfvrnVN,de sloot ,88,6,6,Timing_1(16),2.937,16,
R_1Q44bnqE1PcaThG,de sloot,88,6,6,Timing_1(16),3.042,16,
R_bdOVS1RezYzJlwR,De sloot,88,6,6,Timing_1(16),11.217,16,
R_2qg5uVS3dzGIDIl,de sloot,88,5,6,Timing_1(16),1.959,16,
R_vweRT5oiF988oDv,de sloot,88,5,6,Timing_1(16),2.946,16,
R_10GHexpqrRVru1o,de sloot,88,6,6,Timing_1(16),4.499,16,
R_PCbo9o52FZpECs1,de sloot,88,6,6,Timing_1(16),1.947,16,
R_31mVtgUH6lARDGE,de sloot,88,6,6,Timing_1(16),2.153,16,
R_2xzxDC0Le3ynmMy,de sloot,88,6,6,Timing_1(16),2.5810000000000004,16,
R_79t4lwi0h4jDOIF,de sloot,88,6,6,Timing_1(16),2.264,16,
R_1Q0hDsLmbIKLZ0z,de stal,88,5,6,Timing_1(16),29.396,16,
R_5cnTywcTuHgNj7X,de sloot,88,6,6,Timing_1(16),2.024,16,
R_33eeGD9CTfhk9Ku,de sloot ,88,6,6,Timing_1(16),1.186,16,
R_Og3BciE3uTBaVCp,de sloot,88,6,6,Timing_1(16),2.148,16,
R_2qgeY8oUbmojYP9,de sloot,88,6,6,Timing_1(16),3.077,16,
R_1dc5H6vyTZwB5d0,de sloot,88,6,6,Timing_1(16),3.677,16,
R_C8sNafUjwxF55eh,de sloot,88,6,6,Timing_1(16),2.269,16,
R_PNz510nvMcK1vJn,de sloot,88,6,6,Timing_1(16),3.988,16,
R_33qfTHRXq6lYytC,de sloot,88,6,6,Timing_1(16),2.444,16,
R_1JDBEbqjj0RbmTU,de sloot,88,6,6,Timing_1(16),2.623,16,
R_2rYJkqwuhznMWXM,de sloot,88,6,6,Timing_1(16),1.034,16,
R_3NONaHlKW1yOnDy,de sloot ,88,6,6,Timing_1(16),2.809,16,
R_3PS1qyqsZZ1yKjf,de sloot,88,6,6,Timing_1(16),2.148,16,
R_3Ma6oJ0RQvMPDBk,de sloot,88,6,6,Timing_1(16),0.965,16,
R_2wzrQBs9WfXEqvY,de sloot,88,6,6,Timing_1(16),0.878,16,
R_1LexFfmjyvmXTOL,de sloot,88,6,6,Timing_1(16),1.826,16,
R_33qjDYeYAwOkE5T,de sloot,88,6,5,Timing_1(16),1.526,16,
R_2hmTpgB9v4gMVln,de sloot,88,6,6,Timing_1(16),1.356,16,
R_2dz3jPccCM2bnYn,de sloot,88,6,6,Timing_1(16),2.824,16,
R_UGF6E0JKMn29vAB,de sloot,88,6,6,Timing_1(16),3.944,16,
R_27sacRSqVzj0y6C,de sloot,88,6,6,Timing_1(16),2.056,16,
R_9YMBxF16Fq5Sx9j,de kast,88,4,4,Timing_1(16),2.174,16,
R_1msWQ6bnaSCpZk2,de sloot,88,6,6,Timing_1(16),3.074,16,
R_2e8NXPR5Tw4pwYw,de sloot,88,6,6,Timing_1(16),1.5830000000000002,16,
R_1JWoobY0lTjCjQw,de sloot,88,6,6,Timing_1(16),1.86,16,
R_3h5B3PH7N6Y7Xyf,de sloot,88,6,6,Timing_1(16),3.878,16,"(ik heb geloof ik bij eerdere antwoorden (1) ingevuld in plaats van (5), sorry!)"
R_2vdX8CnHM3lEDvC,de sloot,88,6,6,Timing_1(16),6.3889999999999985,16,
R_OOR6HquizkGafLz,de sloot,88,6,6,Timing_1(16),3.0780000000000003,16,
R_RxccFdkhYT0WHjX,het net,89,6,6,Timing_1(17),2.69,17,
R_dhuccvYHbkYAG9r,het net,89,6,6,Timing_1(17),6.017,17,
R_9vHqsbnSU7O4IYd,het net,89,6,6,Timing_1(17),3.523,17,
R_78aiGik8VmAORq1,het net,89,4,4,Timing_1(17),4.088,17,
R_29h9A6X0ow8oZ2Y,het net,89,6,6,Timing_1(17),2.7260000000000004,17,
R_cXZEs21kFaC0HhD,het net,89,6,5,Timing_1(17),3.643,17,
R_2WNBCmUSJ7es81y,het net,89,6,6,Timing_1(17),2.434,17,
R_3G0sbjgSwFQKXi9,het net,89,5,6,Timing_1(17),4.768,17,
R_1g6nNqBbbmL7FH5,het net,89,6,6,Timing_1(17),2.21,17,
R_8j1bqGNz3lGqaQx,het net,89,5,6,Timing_1(17),3.153,17,
R_2WxuN7hsNTqACzv,het net,89,6,6,Timing_1(17),2.532,17,
R_1dAl7kyo1aslOfs,het net,89,5,6,Timing_1(17),2.4090000000000003,17,
R_29uz5PSyAsMtB7r,het net,89,6,6,Timing_1(17),2.684,17,
R_1eK0PAdE0G6DxML,het net,89,6,6,Timing_1(17),1.618,17,
R_0dZhlVH9txeciop,het net,89,5,6,Timing_1(17),74.87899999999998,17,
R_3dERy13vlfvrnVN,het net ,89,5,6,Timing_1(17),2.316,17,
R_1Q44bnqE1PcaThG,het net,89,6,6,Timing_1(17),4.801,17,
R_bdOVS1RezYzJlwR,Achter het net,89,6,6,Timing_1(17),4.541,17,
R_2qg5uVS3dzGIDIl,het net,89,5,6,Timing_1(17),2.018,17,
R_vweRT5oiF988oDv,het net,89,5,6,Timing_1(17),1.338,17,
R_10GHexpqrRVru1o,het net ,89,6,6,Timing_1(17),3.512,17,
R_PCbo9o52FZpECs1,het net,89,6,6,Timing_1(17),1.811,17,
R_31mVtgUH6lARDGE,het net,89,6,6,Timing_1(17),3.639,17,
R_2xzxDC0Le3ynmMy,het net,89,5,6,Timing_1(17),2.709,17,
R_79t4lwi0h4jDOIF,het net,89,6,6,Timing_1(17),2.126,17,
R_1Q0hDsLmbIKLZ0z,de verkeerde,89,4,4,Timing_1(17),25.665,17,
R_5cnTywcTuHgNj7X,het net,89,5,5,Timing_1(17),19.101,17,
R_33eeGD9CTfhk9Ku,het net ,89,6,6,Timing_1(17),1.084,17,
R_Og3BciE3uTBaVCp,het net,89,6,6,Timing_1(17),2.513,17,
R_2qgeY8oUbmojYP9,het net,89,6,6,Timing_1(17),2.389,17,
R_1dc5H6vyTZwB5d0,het net ,89,6,6,Timing_1(17),4.037,17,
R_C8sNafUjwxF55eh,het net,89,4,6,Timing_1(17),1.484,17,
R_PNz510nvMcK1vJn,het net,89,6,6,Timing_1(17),2.9,17,
R_33qfTHRXq6lYytC,het net,89,6,6,Timing_1(17),2.362,17,
R_1JDBEbqjj0RbmTU,het net ,89,6,6,Timing_1(17),2.875,17,
R_2rYJkqwuhznMWXM,het net,89,6,6,Timing_1(17),1.163,17,
R_3NONaHlKW1yOnDy,Het net ,89,6,6,Timing_1(17),2.8960000000000004,17,
R_3PS1qyqsZZ1yKjf,het net,89,6,6,Timing_1(17),4.494,17,
R_3Ma6oJ0RQvMPDBk,het net,89,6,6,Timing_1(17),4.263,17,
R_2wzrQBs9WfXEqvY,het net,89,6,6,Timing_1(17),0.855,17,
R_1LexFfmjyvmXTOL,het net,89,6,6,Timing_1(17),1.152,17,
R_33qjDYeYAwOkE5T,het net,89,5,6,Timing_1(17),5.558,17,
R_2hmTpgB9v4gMVln,het net,89,6,6,Timing_1(17),1.454,17,
R_2dz3jPccCM2bnYn,het,89,5,3,Timing_1(17),13.779000000000002,17,"ik twijfel tussen 'de netten' en 'het net', en het is ook mogelijk dat het totaal iets anders is, hoewel ik vrij zeker ben dat het twee of drie lettergrepen heeft."
R_UGF6E0JKMn29vAB,het net,89,6,6,Timing_1(17),4.2,17,
R_27sacRSqVzj0y6C,het net,89,5,6,Timing_1(17),1.399,17,
R_9YMBxF16Fq5Sx9j,het net,89,6,6,Timing_1(17),3.345,17,
R_1msWQ6bnaSCpZk2,het net,89,6,6,Timing_1(17),2.3280000000000003,17,
R_2e8NXPR5Tw4pwYw,het net,89,6,6,Timing_1(17),1.1840000000000002,17,
R_1JWoobY0lTjCjQw,het net,89,6,6,Timing_1(17),2.604,17,
R_3h5B3PH7N6Y7Xyf,het net,89,6,6,Timing_1(17),3.617,17,
R_2vdX8CnHM3lEDvC,het net,89,6,6,Timing_1(17),6.7970000000000015,17,
R_OOR6HquizkGafLz,het net,89,6,6,Timing_1(17),0.499,17,
R_RxccFdkhYT0WHjX,de airco,90,6,4,Timing_1(18),2.399,18,
R_dhuccvYHbkYAG9r,de airco,90,6,6,Timing_1(18),3.826,18,
R_9vHqsbnSU7O4IYd,de airco,90,6,6,Timing_1(18),11.947,18,
R_78aiGik8VmAORq1,de airco,90,6,6,Timing_1(18),3.732,18,
R_29h9A6X0ow8oZ2Y,de airco,90,6,6,Timing_1(18),5.174,18,
R_cXZEs21kFaC0HhD,de airco,90,6,6,Timing_1(18),3.719,18,
R_2WNBCmUSJ7es81y,de airco,90,6,5,Timing_1(18),3.197,18,
R_3G0sbjgSwFQKXi9,de airco,90,6,6,Timing_1(18),8.269,18,
R_1g6nNqBbbmL7FH5,de airco,90,5,4,Timing_1(18),3.067,18,
R_8j1bqGNz3lGqaQx,de airco,90,5,6,Timing_1(18),3.458,18,
R_2WxuN7hsNTqACzv,de airconditioning,90,5,5,Timing_1(18),5.483,18,
R_1dAl7kyo1aslOfs,de airco,90,6,6,Timing_1(18),1.494,18,
R_29uz5PSyAsMtB7r,de airconditioning,90,6,5,Timing_1(18),3.1460000000000004,18,
R_1eK0PAdE0G6DxML,de radio,90,5,5,Timing_1(18),4.766,18,
R_0dZhlVH9txeciop,de airco,90,5,6,Timing_1(18),4.652,18,
R_3dERy13vlfvrnVN,de airco,90,4,5,Timing_1(18),7.244,18,Zou ze de airco niet eerder wat hoger zetten? Daar twijfelde ik over. 
